0.21719478673508827,0.22259397917370061,0.22946567864102546,0.22087605430686943,0.23486487107963783,0.23977322784201269,0.25695247651032477,0.25965207272963092,0.25547996948161228,0.26136999759646212,0.25474371596725603,0.26726002571131202,0.27486797869299306,0.2677508613875495,0.27535881436923054,0.29106555600883016,0.29204722736130512,0.30358186575288609,0.30456353710536105,0.30431811926724234,0.31732526468753575,0.33352284200337284,0.33548618470832281,0.3413762128231726,0.34652998742366625,0.34603915174742883,0.3337682598414915,0.34235788417564761,0.35266543337663486,0.36665425014940323,0.36370923609197825,0.37794347070286544,0.37573471015979676,0.36542716095880956,0.39954024045731495,0.38849643774197146,0.39119603396127761,0.40076732964790862,0.38923269125632765,0.40862070046770849,0.41770116047810196,0.40174900100038363,0.40567568641028351,0.41328363939196455,0.42457285994542676,0.41156571452513335,0.40739361127711471,0.41132029668701464,0.38947810909444641,0.41622865344938947,0.40518485073404603,0.41181113236325206,0.41082946101077716,0.42629078481225796,0.42678162048849549,0.41082946101077716,0.41254738587760831,0.4046940150578085,0.41770116047810196,0.39782231559048364,0.38456975233207152,0.40052191180978985,0.41500156425879581,0.40567568641028351,0.39389563018058382,0.38996894477068395,0.37966139556969664,0.37941597773157792,0.34505748039495382,0.38113390259840912,0.36444548960633455,0.36321840041574083,0.35978255068207843,0.33892203444198521,0.3472662409380225,0.35585586527217855,0.33106866362218534,0.33597702038456029,0.31977944306872319,0.31094440089644843,0.31757068252565451,0.29180180952318641,0.29965518034298622,0.28198509599843663,0.30799938683902345,0.28934763114199891,0.2908201381707114,0.2694687862543807,0.26750544354943073,0.27167754679744943,0.25400746245289985,0.25547996948161228,0.24738118082369376,0.2493445235286437,0.23731904946082524,0.2422274062232001,0.22185772565934436,0.22259397917370061,0.22234856133558187,0.20075179158113243
0.23339236405092534,0.24394533109003133,0.23780988513706275,0.2422274062232001,0.26284250462517461,0.27143212895933061,0.28149426032219915,0.25351662677666237,0.28762970627516776,0.28173967816031786,0.28934763114199891,0.30824480467714221,0.31364399711575458,0.31928860739248566,0.31953402523060442,0.32517863550733561,0.33033241010782916,0.34113079498505389,0.33401367767961032,0.3403945414706977,0.36493632528257208,0.35143834418604114,0.36100963987267209,0.36493632528257208,0.39315937666622758,0.37622554583603424,0.39144145179939632,0.39536813720929631,0.38947810909444641,0.39757689775236499,0.44052501942314509,0.41082946101077716,0.41328363939196455,0.41132029668701464,0.42285493507859551,0.42825412751720793,0.43831625888007641,0.43193539508898904,0.45107798646225111,0.44690588321423247,0.4662938924256132,0.43218081292710786,0.45353216484343856,0.4687480708068007,0.46310346053006962,0.44960547943353862,0.47193850270234433,0.46703014593996944,0.44936006159541991,0.46040386431076341,0.46555763891125695,0.47242933837858181,0.46015844647264464,0.45893135728205092,0.46850265296868193,0.4628580426919508,0.4653122210731383,0.45132340430036988,0.44641504753799499,0.44837839024294496,0.45500467187215099,0.43218081292710786,0.44494254050928256,0.43512582698453278,0.42727245616473292,0.44567879402363875,0.42555453129790177,0.42629078481225796,0.40444859721968979,0.40346692586721478,0.42040075669740817,0.40518485073404603,0.39733147991424617,0.37647096367415295,0.38825101990385269,0.37009009988306563,0.37082635339742187,0.36910842853059073,0.34947500148109117,0.36420007176821584,0.35511961175782236,0.33818578092762897,0.34824791229049745,0.32493321766921679,0.30971731170585465,0.30799938683902345,0.30849022251526098,0.29990059818110493,0.29572849493308628,0.29278348087566136,0.30088226953357994,0.28542094573209909,0.25547996948161228,0.26652377219695572,0.2677508613875495,0.25449829812913732,0.26480584733012452,0.24762659866181252,0.23290152837468789,0.23290152837468789
0.25768873002468101,0.26038832624398717,0.26603293652071824,0.27560423220734925,0.29032930249447392,0.29278348087566136,0.28836595978952395,0.29597391277120499,0.30063685169546112,0.31094440089644843,0.30898105819149846,0.31266232576327962,0.33278658848901665,0.33155949929842282,0.33254117065089783,0.35217459770039738,0.35610128311029721,0.36174589338702834,0.39119603396127761,0.38432433449395281,0.38898727341820893,0.38260640962712156,0.39340479450434634,0.41377447506820203,0.41181113236325206,0.42997205238403907,0.43070830589839537,0.4390525123944326,0.43782542320383894,0.4380708410419577,0.45377758268155727,0.46212178917759461,0.45745885025333843,0.46555763891125695,0.48101896271273786,0.46433054972066329,0.49353527245679374,0.50016155408599994,0.49181734758996254,0.51120535680134338,0.5116961924775808,0.50899659625827465,0.50801492490579969,0.51684996707807451,0.53010253033648669,0.51439578869688696,0.51881330978302442,0.53182045520331778,0.49697112219045619,0.52298541303104307,0.49549861516174371,0.52126748816421176,0.51316869950629329,0.50703325355332474,0.52298541303104307,0.51979498113549938,0.52666668060282418,0.50506991084837471,0.47709227730283799,0.49648028651421872,0.4876452443419439,0.47782853081719417,0.46040386431076341,0.48641815515135017,0.4807735448746191,0.46972974215927565,0.47292017405481934,0.46261262485383209,0.46555763891125695,0.45451383619591351,0.43831625888007641,0.44199752645185758,0.41941908534493316,0.41770116047810196,0.4174557426399832,0.40493943289592726,0.41303822155384579,0.38162473827464666,0.39144145179939632,0.38137932043652789,0.38972352693256512,0.3695992642068282,0.36248214690138458,0.36051880419643467,0.3688630106924719,0.33965828795634145,0.34063995930881635,0.34088537714693518,0.32861448524099796,0.31953402523060442,0.32051569658307943,0.31118981873456714,0.27854924626477423,0.28419385654150531,0.28370302086526783,0.28836595978952395,0.26382417597764957,0.28272134951279287,0.25302579110042484,0.26087916192022464
0.26848711490190569,0.27904008194101171,0.29474682358061127,0.31732526468753575,0.30407270142912357,0.305545208457836,0.31069898305832966,0.31977944306872319,0.33033241010782916,0.33303200632713531,0.32738739605040423,0.36248214690138458,0.36984468204494686,0.35904629716772218,0.3730351139404906,0.38407891665583405,0.39242312315187133,0.40052191180978985,0.41598323561127071,0.39487730153305883,0.43414415563205777,0.43095372373651408,0.43856167671819518,0.44518795834740121,0.44960547943353862,0.45721343241521967,0.46310346053006962,0.47537435243600673,0.48936316920877515,0.50899659625827465,0.48715440866570642,0.49353527245679374,0.50384282165778105,0.51095993896322456,0.51120535680134338,0.51930414545926185,0.55292638928152982,0.54458218278549253,0.54777261468103611,0.52764835195529913,0.56593353470182317,0.55783474604390471,0.55734391036766706,0.56077976010132968,0.56617895253994199,0.56102517793944828,0.55292638928152982,0.55906183523449837,0.5543988963102422,0.56544269902558575,0.5784498444458791,0.5647064455112295,0.55464431414836102,0.5524355536052924,0.55488973198647973,0.56642437037806059,0.54949053954786742,0.53378379790826769,0.57206898065479184,0.55587140333895479,0.55930725307261708,0.53648339412757395,0.5372196476419302,0.54973595738598613,0.53991924386123635,0.51439578869688696,0.51537746004936202,0.50727867139144345,0.50973284977263089,0.50016155408599994,0.51071452112510585,0.48617273731323152,0.47341100973105682,0.45721343241521967,0.4611401178251196,0.45304132916720108,0.44101585509938257,0.43218081292710786,0.44592421186175746,0.43610749833700774,0.41721032480186448,0.40199441883850229,0.3833426631414778,0.39070519828504013,0.38456975233207152,0.37229886042613436,0.38039764908405288,0.37548929232167799,0.35364710472910987,0.33892203444198521,0.34088537714693518,0.3345045133558478,0.32027027874496067,0.31118981873456714,0.30971731170585465,0.29990059818110493,0.30677229764842978,0.27437714301675559,0.27265921814992439,0.2797763354553679
0.29474682358061127,0.31339857927763587,0.29720100196179877,0.32542405334545427,0.33033241010782916,0.34898416580485364,0.32861448524099796,0.35561044743405973,0.37180802474989688,0.35683753662465351,0.38088848476029041,0.40273067235285853,0.39217770531375257,0.38726934855137773,0.4208915923736456,0.41966450318305187,0.44027960158502638,0.45451383619591351,0.45475925403403228,0.46678472810185068,0.45328674700531979,0.47782853081719417,0.49427152597115004,0.49009942272313139,0.50850576058203723,0.5082603427439184,0.50433365733401858,0.52004039897361809,0.55268097144341111,0.54752719684291751,0.53967382602311764,0.56151601361568582,0.56225226713004195,0.57550483038845412,0.58384903688449141,0.58016776931271041,0.60765456718200961,0.60372788177210979,0.59587451095230992,0.60888165637260339,0.61526252016369065,0.61992545908794694,0.63415969369883396,0.62704257639339045,0.63342344018447772,0.61526252016369065,0.63244176883200276,0.62041629476418425,0.6314600974795278,0.633178022346359,0.62655174071715292,0.62532465152655925,0.61280834178250332,0.61698044503052196,0.60716373150577219,0.60348246393399108,0.64495807857605858,0.61624419151616572,0.62262505530725298,0.60250079258151612,0.60593664231517841,0.61084499907755341,0.59759243581914123,0.57525941255033552,0.58016776931271041,0.59096615418993503,0.5767319195790479,0.56863313092112933,0.57206898065479184,0.56004350658697333,0.52715751627906171,0.55169930009093615,0.52396708438351802,0.53304754439391144,0.48249146974145035,0.50261573246718727,0.49549861516174371,0.46752098161620692,0.4687480708068007,0.45966761079640717,0.46850265296868193,0.44003418374690761,0.41843741399245821,0.42751787400285174,0.43291706644146405,0.42359118859295181,0.41009320749642086,0.39806773342860247,0.36763592150187824,0.38358808097959657,0.37107177123554064,0.36100963987267209,0.35855546149148471,0.35143834418604114,0.33597702038456029,0.3148710863063483,0.31536192198258578,0.32640572469792928,0.29180180952318641,0.29621933060932376
0.32714197821228552,0.34358497336624133,0.34260330201376638,0.34873874796673499,0.36321840041574083,0.38211557395088408,0.38923269125632765,0.39806773342860247,0.39463188369494001,0.41622865344938947,0.39340479450434634,0.41647407128750824,0.43119914157463285,0.42211868156423932,0.455986343224626,0.45058715078601363,0.46899348864491935,0.50016155408599994,0.47022057783551313,0.50924201409639336,0.52200374167856811,0.52936627682213044,0.51415037085876825,0.5389375725087614,0.55832558172014213,0.55194471792905475,0.55464431414836102,0.58360361904637281,0.60544580663894099,0.59440200392359754,0.57869526228399781,0.61477168448745323,0.63563220072754645,0.6280242477458654,0.65158436020526478,0.64765767479536485,0.64054055748992134,0.64790309263348356,0.64373098938546502,0.64814851047160249,0.66949986238793302,0.67858032239832655,0.66262816292060833,0.68471576835129522,0.70238585269584475,0.68643369321812642,0.71023922351564472,0.72275553325970054,0.68716994673248266,0.68692452889436395,0.70704879162010081,0.71563841595425703,0.70533086675326973,0.69428706403792628,0.68250700780822648,0.6999316743146573,0.68839703592307644,0.68397951483693897,0.67637156185525793,0.66508234130179567,0.6758807261790204,0.63980430397556509,0.69011496078990764,0.65502020993892718,0.63440511153695278,0.65575646345328353,0.63538678288942774,0.61084499907755341,0.6194346234117093,0.60642747799141583,0.59808327149537865,0.57354148768350421,0.58802114013251006,0.55709849252954846,0.56765145956865437,0.55685307469142964,0.53648339412757395,0.52151290600233058,0.5372196476419302,0.50163406111471232,0.50924201409639336,0.5013886432765936,0.48175521622709405,0.47169308486422556,0.45844052160581339,0.45549550754838852,0.45917677512016963,0.45132340430036988,0.43291706644146405,0.42310035291671433,0.40837528262958966,0.39119603396127761,0.39119603396127761,0.35855546149148471,0.38825101990385269,0.35880087932960342,0.34603915174742883,0.33474993119396651,0.32591488902169174,0.33818578092762897
0.35045667283356613,0.35217459770039738,0.37229886042613436,0.36223672906326582,0.38947810909444641,0.40223983667662111,0.39978565829543367,0.42211868156423932,0.42408202426918934,0.43929793023255143,0.43438957347017654,0.46678472810185068,0.46825723513056317,0.47807394865531289,0.48813608001818143,0.52102207032609316,0.52715751627906171,0.54801803251915493,0.53820131899440526,0.53132961952708035,0.58335820120825399,0.58213111201766032,0.61968004124982812,0.62311589098349052,0.60274621041963472,0.60372788177210979,0.6314600974795278,0.63759554343249636,0.64373098938546502,0.6690090267116956,0.67097236941664562,0.69404164619980746,0.68029824726515775,0.68029824726515775,0.69134204998050131,0.70925755216316944,0.7222646975834629,0.74557939220474356,0.72398262245029421,0.73772602138494381,0.73453558948940023,0.73159057543197525,0.75367818086266225,0.75686861275820583,0.77969247170324907,0.77969247170324907,0.766439908444837,0.75490527005325592,0.76545823709236194,0.78509166414186138,0.77723829332206162,0.76177696952058083,0.7904908565804738,0.78656417117057376,0.8025163306482922,0.7684032511497868,0.78091956089384285,0.7426343781473187,0.73772602138494381,0.75294192734830589,0.73429017165128141,0.74140728895672503,0.73797143922306263,0.72005593704039439,0.69796833160970728,0.71490216243990068,0.69281455700921379,0.67465363698842684,0.6739173834740706,0.67195404076912058,0.64643058560477118,0.63268718667012147,0.62434298017408418,0.61894378773547187,0.60716373150577219,0.60323704609587225,0.59808327149537865,0.58777572229439135,0.56765145956865437,0.55930725307261708,0.57452315903597928,0.54458218278549253,0.51881330978302442,0.50556074652461225,0.51046910328698714,0.48936316920877515,0.49034484056125016,0.46433054972066329,0.47292017405481934,0.45794968592957591,0.44543337618551998,0.43856167671819518,0.42579994913602048,0.42432744210730799,0.41426531074443956,0.38530600584642777,0.38137932043652789,0.36763592150187824,0.36542716095880956,0.3472662409380225
0.37769805286474673,0.38751476638949645,0.40518485073404603,0.40862070046770849,0.41622865344938947,0.41721032480186448,0.44248836212809506,0.46972974215927565,0.46334887836818828,0.4525504934909636,0.48887233353253767,0.51316869950629329,0.51684996707807451,0.52961169466024904,0.53623797628945524,0.55047221090034237,0.55464431414836102,0.60421871744834721,0.57599566606469177,0.59931036068597243,0.61158125259190965,0.60323704609587225,0.63612303640378398,0.64422182506170245,0.64373098938546502,0.65158436020526478,0.71367507324930701,0.70238585269584475,0.71563841595425703,0.73183599327009408,0.75196025599583105,0.73895311057553759,0.77257535439780556,0.79245419928542371,0.78779126036116764,0.78435541062750513,0.7904908565804738,0.80128924145769853,0.79515379550472998,0.82337684688838553,0.84472819880471617,0.81748681877353557,0.84080151339481635,0.82583102526957286,0.83834733501362879,0.87319666802649054,0.84890030205273492,0.84497361664283488,0.85086364475768472,0.85380865881510959,0.84914571989085352,0.8351569031180851,0.86387079017797808,0.85331782313887217,0.8776141891126279,0.85110906259580354,0.85258156962451592,0.84055609555669752,0.81208762633492315,0.80497050902947975,0.83073938203194786,0.83564773879432264,0.80840635876314204,0.77306619007404298,0.79024543874235498,0.78730042468493011,0.77552036845523054,0.77208451872156791,0.75588694140573087,0.72398262245029421,0.71588383379237563,0.70287668837208228,0.70140418134336979,0.70189501701960733,0.69207830349485766,0.65232061371962102,0.65502020993892718,0.61894378773547187,0.62557006936467796,0.62041629476418425,0.59808327149537865,0.60348246393399108,0.58483070823696648,0.5732960698453855,0.53844673683252398,0.54188258656618637,0.52323083086916178,0.51439578869688696,0.53402921574638651,0.46383971404442581,0.45868593944393216,0.45991302863452588,0.43733458752760146,0.44347003348057007,0.44052501942314509,0.42997205238403907,0.41721032480186448,0.40248525451473988,0.38947810909444641,0.38358808097959657
0.39806773342860247,0.42604536697413925,0.43684375185136393,0.44101585509938257,0.45991302863452588,0.47979187352214414,0.47807394865531289,0.50286115030530609,0.52004039897361809,0.52789376979341784,0.53795590115628633,0.54949053954786742,0.5681422952448919,0.58654863310379768,0.58654863310379768,0.58753030445627263,0.60789998502012843,0.62655174071715292,0.64250390019487125,0.64520349641417751,0.66410066994932071,0.6999316743146573,0.7050854489151509,0.72422804028841292,0.72152844406910677,0.74582481004286239,0.77552036845523054,0.74656106355721874,0.79858964523839227,0.7752749506171116,0.83000312851759162,0.79171794577106747,0.82779436797452288,0.83736566366115373,0.86288911882550312,0.88325879938935892,0.90068346589578974,0.88203171019876514,0.89111217020915867,0.9036284799532146,0.92522524970766418,0.9306244421462766,0.94191366269973864,0.9343057097180576,0.94485867675716362,0.91982605726905176,0.94387700540468866,0.94804910865270742,0.96252876110171326,0.94068657350914509,0.97479965300765037,0.96841878921656299,0.95467539028191328,0.93553279890865138,0.94853994432894473,0.92767942808885162,0.92718859241261398,0.90436473346757096,0.91712646104974571,0.92547066754578289,0.9308698599843952,0.89675678048588991,0.89307551291410869,0.91123643293489576,0.85969868692995954,0.89503885561905872,0.82632186094581039,0.83785649933739137,0.81945016147848559,0.77331160791216169,0.80423425551512351,0.76079529816810576,0.78631875333245516,0.75956820897751209,0.74140728895672503,0.73502642516563765,0.68618827538000771,0.67637156185525793,0.6756353083409018,0.67367196563595177,0.64422182506170245,0.63710470775625894,0.63465052937507149,0.61207208826814707,0.59145698986617257,0.59342033257112259,0.56716062389241695,0.56961480227360428,0.52543959141223051,0.52764835195529913,0.50335198598154351,0.51562287788748074,0.47120224918798809,0.49402610813303122,0.4662938924256132,0.44690588321423247,0.4191736675068144,0.44273377996621383,0.41451072858255827,0.43316248427958287
0.43610749833700774,0.44862380808106361,0.48003729136026285,0.48960858704689392,0.47341100973105682,0.49893446489540616,0.54949053954786742,0.5389375725087614,0.56004350658697333,0.5799223514745917,0.57869526228399781,0.57869526228399781,0.61379001313497827,0.63047842612705285,0.66164649156813327,0.67342654779783295,0.69821374944782622,0.67318112995971424,0.69183288565673873,0.74042561760424996,0.74459772085226872,0.75637777708196841,0.77208451872156791,0.7904908565804738,0.81748681877353557,0.80349800200076726,0.8351569031180851,0.8623982831492657,0.86853372910223436,0.88178629236064643,0.86534329720669068,0.90902767239182702,0.94412242324280737,0.94387700540468866,0.95933832920616946,0.92203481781212038,1.0062131362868496,0.96768253570220675,0.98240760598933152,0.96596461083537566,0.99737809411457479,1.0280553238794177,1.0393445444328799,1.0275644882031802,1.0224107136026868,1.0471979152526798,1.0494066757957483,1.0206927887358554,1.0182386103546679,1.065113417435348,1.050879182824461,1.0476887509289172,1.0594688071586171,1.029773248746249,1.036399530375455,1.032718262803674,1.0587325536442609,1.0280553238794177,1.0322274271274365,1.0121031644016993,0.99909601898140599,1.0003231081719999,0.99394224438091239,0.97799008490319395,0.92154398213588307,0.9566387329868633,0.93970490215667002,0.93136069566063273,0.9274340102507328,0.89381176642846494,0.88694006696114014,0.85258156962451592,0.84767321286214103,0.85135448043392226,0.81846849012601053,0.80963344795373582,0.77871080035077411,0.7870550068468114,0.74680648139533734,0.74926065977652478,0.72962723272702523,0.6964958245809949,0.6707269515785268,0.68103450077951411,0.65256603155773973,0.65796522399635216,0.61722586286864067,0.62826966558398412,0.59391116824736001,0.57599566606469177,0.55488973198647973,0.56519728118746693,0.51365953518253071,0.51807705626866818,0.50384282165778105,0.50089780760035607,0.46703014593996944,0.45770426809145714,0.44371545131868873,0.43168997725087038
0.49525319732362505,0.48175521622709405,0.53402921574638651,0.52764835195529913,0.54752719684291751,0.57427774119786046,0.56225226713004195,0.57035105578796064,0.61059958123943459,0.61059958123943459,0.62630632287903421,0.64814851047160249,0.65109352452902736,0.7065579559438635,0.70459461323891348,0.70533086675326973,0.73134515759385643,0.77478411494087418,0.76374031222553063,0.78754584252304882,0.83491148527996639,0.82583102526957286,0.85061822691956601,0.88031378533193394,0.87319666802649054,0.90068346589578974,0.89430260210470247,0.94461325891904491,0.94510409459528244,0.99369682654279368,1.012594000077937,0.97676299571260028,1.0111214930492245,1.034436187670505,1.0668313423021791,1.0746847131219792,1.109288628296722,1.0928456331427663,1.1112519710016719,1.1046256893724657,1.098735661257616,1.1353029191373087,1.1291674731843402,1.1775147872937326,1.1438925434714649,1.1107611353254343,1.1787418764843265,1.1748151910744264,1.1922398575808573,1.18782233649472,1.1694159986358144,1.1686797451214581,1.1659801489021517,1.1632805526828456,1.1620534634922519,1.1588630315967083,1.1434017077952274,1.1389841867090902,1.1291674731843402,1.1353029191373087,1.1026623466675161,1.0749301309600978,1.0862193515135601,1.1068344499155345,1.0496520936338674,1.0435166476808986,1.0157844319734806,1.0246194741457555,1.0071948076393247,0.97038213192151301,0.9600745827205257,0.96571919299725684,0.95295746541508219,0.90461015130568956,0.89651136264777098,0.90461015130568956,0.85552658368194079,0.86877914694035308,0.8351569031180851,0.81478722255422942,0.80227091281017349,0.74975149545276232,0.75735944843444347,0.74876982410028725,0.70091334566713226,0.68839703592307644,0.67342654779783295,0.65624729912952084,0.64127681100427769,0.63440511153695278,0.60765456718200961,0.6142808488112157,0.59342033257112259,0.56666978821617942,0.54801803251915493,0.52715751627906171,0.52445792005975556,0.51292328166817458,0.4739018454072943,0.47365642756917553
0.53132961952708035,0.52494875573599309,0.54728177900479869,0.59562909311419121,0.58139485850330408,0.58998448283746008,0.5902299006755789,0.62213421963101556,0.66704568400674569,0.663855252111202,0.70778504513445706,0.72251011542158183,0.7082758808106947,0.74582481004286239,0.78435541062750513,0.77478411494087418,0.79687172037156118,0.81797765444977311,0.86190744747302817,0.84620070583342866,0.89209384156163374,0.91737187888786431,0.91369061131608309,0.9308698599843952,0.96989129624527537,0.99467849789526863,0.9905063946472501,1.0064585541249684,1.0484250044432735,1.065113417435348,1.1173874169546405,1.0916185439521724,1.1156694920878094,1.1556725997011645,1.1735881018838328,1.1703976699882892,1.2128549559828317,1.2106461954397632,1.2229170873457003,1.2398509181758939,1.2238987586981753,1.2710189836169743,1.2690556409120242,1.2666014625308366,1.2668468803689554,1.2943336782382548,1.3063591523060734,1.2820627863323177,1.2997328706768672,1.3078316593347858,1.3183846263738916,1.28942532147588,1.3159304479927043,1.2587480917110372,1.3117583447446857,1.2737185798362802,1.3004691241912234,1.2329792187085689,1.231752129517975,1.2140820451734258,1.2310158760036187,1.2297887868130251,1.2216899981551068,1.2062286743536257,1.1348120834610713,1.1934669467714509,1.1456104683382959,1.1210686845264215,1.1002081682863285,1.0827835017798977,1.0700217741977229,1.0692855206833669,1.0143119249447681,0.98265302382745012,0.98167135247497517,0.97406339949329424,0.94853994432894473,0.90927309022994574,0.90730974752499582,0.87565084640767787,0.88424047074183387,0.8469369593477849,0.81895932580224806,0.80128924145769853,0.77699287548394291,0.76128613384434329,0.74018019976613125,0.73036348624138148,0.70434919540079477,0.67048153374040798,0.6807890829413954,0.63685928991814011,0.62532465152655925,0.61550793800180936,0.60888165637260339,0.58090402282706655,0.5732960698453855,0.5524355536052924,0.55071762873846108,0.50973284977263089
0.55341722495776724,0.58409445472261023,0.60274621041963472,0.60863623853448467,0.63293260450824029,0.64741225695724625,0.65919231318694582,0.68324326132258273,0.70091334566713226,0.73846227489930005,0.73993478192801265,0.74484313869038732,0.78730042468493011,0.79245419928542371,0.82411310040274166,0.82337684688838553,0.85945326909184083,0.91099101509677705,0.92129856429776424,0.93455112755617642,0.94657660162399493,1.0084218968299183,1.0089127325061558,1.0035135400675435,1.0427803941665426,1.0908822904378161,1.1191053418214716,1.1519913321293835,1.146592139690771,1.1674526559308642,1.1900310970377888,1.222180833831344,1.2209537446407503,1.2575210025204431,1.2818173684941989,1.3095495842016169,1.3416993209951722,1.3019416312199359,1.3407176496426974,1.3863653675327838,1.3657502691308092,1.3974091702481271,1.4180242686501017,1.4342218459659388,1.4089438086397079,1.4381485313758386,1.4334855924515826,1.4477198270624696,1.422687207574358,1.4283318178510889,1.4928767092763187,1.4396210384045511,1.4354489351565325,1.4236688789268328,1.4344672638040574,1.4113979870208955,1.4140975832402016,1.3824386821228838,1.4015812734961459,1.3954458275431771,1.3259925793555729,1.355197302091703,1.3529885415486347,1.297033274457561,1.2945790960763734,1.2813265328179615,1.2535943171105435,1.2202174911263941,1.2246350122125316,1.2224262516694631,1.170643087826408,1.1645076418734392,1.1353029191373087,1.0952998115239536,1.0965269007145473,1.0658496709497043,1.0611867320254482,1.0089127325061558,1.012594000077937,0.94166824486161993,0.94903078000518226,0.93406029187993889,0.91737187888786431,0.8727058323502529,0.84325569177600368,0.81208762633492315,0.79319045279977995,0.79122711009482993,0.74926065977652478,0.72840014353643168,0.72570054731712541,0.70312210621020088,0.69600498890475737,0.64373098938546502,0.64962101750031487,0.61280834178250332,0.58630321526567897,0.59980119636220985,0.57943151579835417,0.53574714061321771
